Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,config,Loss/test,Loss/train,learning_rate,metric/Accuracy,model,dev,Lstm layers,Dropout
2024-05-30 13:13:20,1.6min,c1c8363f3dff401d9ff4b4b563f6929b,nosy-yak-632,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",1.7058400988578797,1.4317820837468276,0.001,0.3078125,LSTM,nicky,5,0.9
2024-05-30 13:11:45,1.6min,69b2cd93fb05437fb41caeb9c5cb701b,crawling-whale-21,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.8544200360774994,0.9712357145768625,0.001,0.6875,LSTM,nicky,5,0.8
2024-05-30 13:10:11,1.6min,6d77bf0edad1473e8a88e118659c5ecd,incongruous-stag-237,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.6122519582509994,0.5588685551911224,0.001,0.75625,LSTM,nicky,5,0.7000000000000001
2024-05-30 13:08:37,1.5min,1980f7efff804f9d80afe7169df77a19,orderly-moth-928,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.5111566446721554,0.4784015446533392,0.001,0.825,LSTM,nicky,5,0.6000000000000001
2024-05-30 13:07:03,1.6min,cdc773f92b4d48648f317da0237f110d,mercurial-kit-271,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.5449007108807564,0.6994636956556344,0.001,0.7734375,LSTM,nicky,5,0.5
2024-05-30 13:05:31,1.5min,6f01e789e7894086bc98d8f5206c16a9,intrigued-panda-863,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.5680801555514335,0.48536276706942805,0.001,0.784375,LSTM,nicky,5,0.4
2024-05-30 13:03:54,1.6min,a7071d69b53240e68127b491a7ff46ce,fortunate-toad-35,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.4975206717848778,0.4876798888047536,0.001,0.75,LSTM,nicky,5,0.30000000000000004
2024-05-30 13:02:19,1.6min,104b3c95d9874308b1069f07588eb0c4,dashing-steed-552,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.34594309888780117,0.2622323153471505,0.001,0.8796875,LSTM,nicky,5,0.2
2024-05-30 13:00:42,1.6min,80c79146d1494fd6b9a9a4e4875c3a27,nosy-worm-998,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.7887228310108185,0.6286228431595696,0.001,0.6625,LSTM,nicky,5,0.1
2024-05-30 12:59:23,1.3min,012775dc50514b37bdeac5af4768473d,powerful-skunk-596,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.88239306807518,0.9773498501306699,0.001,0.5859375,LSTM,nicky,4,0.9
2024-05-30 12:58:05,1.3min,4a486cd47e5141a0b1ae47608a969f29,enthused-skink-455,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.561446663737297,0.47274939715862274,0.001,0.828125,LSTM,nicky,4,0.8
2024-05-30 12:56:47,1.3min,f0064140b74749038fe1b4ebaea08516,stately-tern-940,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.23395216856151818,0.21937233609733758,0.001,0.94375,LSTM,nicky,4,0.7000000000000001
2024-05-30 12:55:28,1.3min,958a7274c4b2443b89ead22cf6678f87,wise-koi-330,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.24568226598203183,0.3423948123315234,0.001,0.91875,LSTM,nicky,4,0.6000000000000001
2024-05-30 12:54:03,1.4min,f43f460d89f04c6b98b7a924b7e64314,popular-ray-938,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.18009187020361422,0.18433374235475505,0.001,0.9578125,LSTM,nicky,4,0.5
